bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,1.0,0.625,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6013012380746461,0.4742268041237113,0.2692307692307692,0.15254237288135594,0.21428571428571427,0.92,0.6,0.3428571428571428,0.18840579710144925,0.5555555555555556,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.47109218134080105,0.4845360824742268,0.3076923076923077,0.1864406779661017,0.21428571428571427,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.1805771652506135,0.4742268041237113,0.2692307692307692,0.1694915254237288,0.14285714285714285,0.88,0.6,0.4600000000000001,1.0,0.45454545454545453,0.3333333333333333,0
1.0,1.0,0.625,0.05454545454545454,0.045662100456621,1.0,1.0,0.0,0.0,0.631127681575887,0.4639175257731959,0.19230769230769232,0.13559322033898305,0.2857142857142857,0.96,0.6,0.33999999999999997,0.18840579710144925,0.5454545454545454,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05,0.045662100456621,1.0,1.0,0.0,0.0,0.4141108985089394,0.4742268041237113,0.2692307692307692,0.15254237288135594,0.21428571428571427,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05454545454545454,0.0547945205479452,1.0,1.0,0.0,0.0,0.3222466886491017,0.4639175257731959,0.23076923076923078,0.13559322033898305,0.14285714285714285,0.92,0.6,0.46315789473684205,1.0,0.46153846153846156,0.3333333333333333,0
1.0,1.0,0.625,0.06363636363636363,0.0547945205479452,1.0,1.0,0.0,0.0,0.5076110312958166,0.4536082474226804,0.15384615384615385,0.11864406779661017,0.21428571428571427,1.0,0.6,0.3368421052631579,0.18840579710144925,0.5384615384615384,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05909090909090909,0.0547945205479452,1.0,1.0,0.0,0.0,0.3236070421880261,0.4639175257731959,0.19230769230769232,0.13559322033898305,0.2857142857142857,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05454545454545454,0.0547945205479452,1.0,1.0,0.0,0.0,0.38588329464109944,0.4536082474226804,0.15384615384615385,0.11864406779661017,0.21428571428571427,0.96,0.6,0.46666666666666673,1.0,0.46153846153846156,0.3333333333333333,0
1.0,1.0,0.625,0.05454545454545454,0.0547945205479452,1.0,1.0,0.0,0.0,0.8391255706051056,0.44329896907216493,0.11538461538461539,0.13559322033898305,0.21428571428571427,0.96,0.6,0.3333333333333333,0.18840579710144925,0.46153846153846156,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05909090909090909,0.0547945205479452,1.0,1.0,0.0,0.0,0.27889610195361325,0.4536082474226804,0.15384615384615385,0.11864406779661017,0.21428571428571427,1.0,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05454545454545454,0.0547945205479452,1.0,1.0,0.0,0.0,0.703886070027313,0.4329896907216495,0.11538461538461539,0.13559322033898305,0.14285714285714285,0.92,0.6,0.32941176470588235,0.18840579710144925,0.46153846153846156,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.06363636363636363,0.0547945205479452,1.0,1.0,0.0,0.0,0.15800585409182216,0.44329896907216493,0.11538461538461539,0.1016949152542373,0.14285714285714285,1.0,0.6,0.4705882352941177,1.0,0.5384615384615384,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05909090909090909,0.0547945205479452,1.0,1.0,0.0,0.0,0.4332039156651257,0.44329896907216493,0.11538461538461539,0.13559322033898305,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05454545454545454,0.0547945205479452,1.0,1.0,0.0,0.0,0.7492152580940356,0.422680412371134,0.038461538461538464,0.15254237288135594,0.07142857142857142,0.88,0.6,0.325,0.18840579710144925,0.46153846153846156,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.06363636363636363,0.0547945205479452,1.0,1.0,0.0,0.0,0.3833141785411168,0.4329896907216495,0.07692307692307693,0.11864406779661017,0.14285714285714285,0.96,0.6,0.47500000000000003,1.0,0.5384615384615384,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05909090909090909,0.0547945205479452,1.0,1.0,0.0,0.0,0.28517193734928226,0.4329896907216495,0.11538461538461539,0.13559322033898305,0.14285714285714285,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.19642857142857142,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.4996071035447103,0.41237113402061853,0.038461538461538464,0.15254237288135594,0.0,0.84,0.6,0.48,0.05590062111801242,0.45454545454545453,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05454545454545454,0.045662100456621,1.0,1.0,0.0,0.0,0.2813655360066263,0.422680412371134,0.07692307692307693,0.11864406779661017,0.07142857142857142,0.92,0.6,0.48,1.0,0.5454545454545454,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05,0.045662100456621,1.0,1.0,0.0,0.0,0.3462172916759208,0.422680412371134,0.038461538461538464,0.15254237288135594,0.07142857142857142,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.25,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.27932364104019686,0.41237113402061853,0.11538461538461539,0.13559322033898305,0.0,0.8,0.8,0.47500000000000003,0.5362318840579711,0.4444444444444444,0.3333333333333333,1
1.0,0.09523809523809525,0.25,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.2952980592252737,0.41237113402061853,0.0,0.13559322033898305,0.0,0.88,0.6,0.325,0.7681159420289856,0.5555555555555556,0.3333333333333333,0
1.0,0.12037037037037038,0.25,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.3174424135138599,0.41237113402061853,0.038461538461538464,0.15254237288135594,0.0,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.12037037037037038,0.32499999999999996,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.4735793424156093,0.41237113402061853,0.038461538461538464,0.15254237288135594,0.0,0.84,0.6,0.32941176470588235,0.7913043478260869,0.5555555555555556,0.3333333333333333,0
1.0,0.15555555555555559,0.32499999999999996,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.36083371196812486,0.41237113402061853,0.07692307692307693,0.2033898305084746,0.0,0.76,0.6,0.32941176470588235,0.6521739130434783,0.4444444444444444,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.4503653965199455,0.41237113402061853,0.07692307692307693,0.1016949152542373,0.07142857142857142,0.84,0.6,0.4705882352941177,0.5130434782608696,0.5555555555555556,0.3333333333333333,1
1.0,0.15555555555555559,0.32499999999999996,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2462069506040453,0.41237113402061853,0.11538461538461539,0.13559322033898305,0.0,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.23007770613334078,0.41237113402061853,0.11538461538461539,0.1016949152542373,0.14285714285714285,0.8,0.6,0.46666666666666673,0.4782608695652174,0.4444444444444444,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.22828008094539232,0.41237113402061853,0.11538461538461539,0.13559322033898305,0.0,0.8,0.8,0.3333333333333333,0.8260869565217391,0.4444444444444444,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.431773790821812,0.41237113402061853,0.07692307692307693,0.1016949152542373,0.07142857142857142,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.40881982277737333,0.41237113402061853,0.11538461538461539,0.11864406779661017,0.14285714285714285,0.76,1.0,0.46315789473684205,0.42028985507246375,0.42857142857142855,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.3292107282454519,0.41237113402061853,0.07692307692307693,0.1016949152542373,0.07142857142857142,0.84,0.6,0.3368421052631579,0.8840579710144927,0.5714285714285714,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.5010655387478687,0.41237113402061853,0.11538461538461539,0.1016949152542373,0.14285714285714285,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6524074505419922,0.4020618556701031,0.11538461538461539,0.11864406779661017,0.14285714285714285,0.76,0.6,0.4600000000000001,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3435530168816726,0.41237113402061853,0.11538461538461539,0.1016949152542373,0.14285714285714285,0.8,0.6,0.33999999999999997,1.0,0.6,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.309527643573281,0.41237113402061853,0.15384615384615385,0.13559322033898305,0.21428571428571427,0.72,0.6,0.33999999999999997,1.0,0.4,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.12731441854367312,0.41237113402061853,0.11538461538461539,0.1016949152542373,0.14285714285714285,0.8,0.6,0.4600000000000001,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2894136703935288,0.41237113402061853,0.11538461538461539,0.11864406779661017,0.14285714285714285,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.4375,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.5374314587363558,0.3917525773195876,0.11538461538461539,0.11864406779661017,0.0,0.8,0.6,0.45714285714285724,0.13043478260869565,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.1283923851994009,0.4020618556701031,0.07692307692307693,0.1016949152542373,0.07142857142857142,0.76,1.0,0.3428571428571428,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.5154886548663788,0.4020618556701031,0.11538461538461539,0.11864406779661017,0.14285714285714285,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.38969158382309776,0.3917525773195876,0.07692307692307693,0.1016949152542373,0.07142857142857142,0.76,0.6,0.3454545454545455,0.5130434782608696,0.6,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.36482904710279423,0.3917525773195876,0.15384615384615385,0.13559322033898305,0.14285714285714285,0.76,0.8,0.3454545454545455,0.5130434782608696,0.4,0.3333333333333333,1
1.0,0.15555555555555559,0.32499999999999996,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.1769198264863813,0.3917525773195876,0.11538461538461539,0.11864406779661017,0.0,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.38380085416189696,0.3917525773195876,0.19230769230769232,0.1694915254237288,0.14285714285714285,0.8,0.6,0.45714285714285724,0.4782608695652174,0.4,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3290032829300223,0.3917525773195876,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.72,0.6,0.3428571428571428,0.4782608695652174,0.4,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3644878173499241,0.3917525773195876,0.11538461538461539,0.11864406779661017,0.0,0.8,0.6,0.45714285714285724,0.8260869565217391,0.6,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.12970332608332105,0.3917525773195876,0.15384615384615385,0.13559322033898305,0.14285714285714285,0.76,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.23393179048339355,0.3917525773195876,0.23076923076923078,0.2033898305084746,0.2857142857142857,0.68,1.0,0.33999999999999997,0.42028985507246375,0.4,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.46798277528756965,0.3917525773195876,0.15384615384615385,0.13559322033898305,0.14285714285714285,0.76,0.8,0.4600000000000001,0.8840579710144927,0.6,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.41485686662522314,0.3917525773195876,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7282976166688659,0.38144329896907214,0.23076923076923078,0.2033898305084746,0.2857142857142857,0.72,0.6,0.46315789473684205,0.30434782608695654,0.4,0.3333333333333333,1
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.5855293439209031,0.38144329896907214,0.15384615384615385,0.1864406779661017,0.14285714285714285,0.64,0.6,0.3368421052631579,0.30434782608695654,0.6,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.40103471972866706,0.3917525773195876,0.2692307692307692,0.23728813559322035,0.35714285714285715,0.64,0.6,0.3368421052631579,1.0,0.4,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3489044668444798,0.3917525773195876,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.72,0.6,0.46315789473684205,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.23697426441514383,0.3917525773195876,0.23076923076923078,0.2033898305084746,0.2857142857142857,0.68,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6325835003421694,0.3711340206185567,0.23076923076923078,0.1694915254237288,0.2857142857142857,0.76,0.6,0.4600000000000001,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.32910390393785777,0.38144329896907214,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.68,1.0,0.33999999999999997,0.6521739130434783,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.41874221860670874,0.38144329896907214,0.23076923076923078,0.2033898305084746,0.2857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.47699768933022546,0.3711340206185567,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.72,0.6,0.3428571428571428,1.0,0.6,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6860916948503448,0.36082474226804123,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.72,0.6,0.3428571428571428,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.24517255617938993,0.3711340206185567,0.23076923076923078,0.1694915254237288,0.2857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6984955105321232,0.35051546391752575,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.68,0.6,0.33999999999999997,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.21209932571065154,0.36082474226804123,0.19230769230769232,0.15254237288135594,0.21428571428571427,0.76,0.6,0.4600000000000001,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.29042347605251856,0.36082474226804123,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7363717877778561,0.3402061855670103,0.19230769230769232,0.22033898305084745,0.21428571428571427,0.64,0.6,0.3368421052631579,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3504745840108532,0.35051546391752575,0.19230769230769232,0.1864406779661017,0.14285714285714285,0.72,0.6,0.46315789473684205,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.18994920329794332,0.35051546391752575,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6879985773776183,0.32989690721649484,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.6,0.6,0.3333333333333333,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.40837679202701166,0.3402061855670103,0.19230769230769232,0.1864406779661017,0.14285714285714285,0.68,0.6,0.46666666666666673,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2790630628283454,0.3402061855670103,0.19230769230769232,0.22033898305084745,0.21428571428571427,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7967754485792551,0.31958762886597936,0.2692307692307692,0.288135593220339,0.21428571428571427,0.56,0.6,0.32941176470588235,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.4043217395075231,0.32989690721649484,0.15384615384615385,0.2033898305084746,0.14285714285714285,0.64,0.6,0.4705882352941177,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3771793577707791,0.32989690721649484,0.19230769230769232,0.23728813559322035,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.7220873259559804,0.30927835051546393,0.2692307692307692,0.3389830508474576,0.21428571428571427,0.52,0.6,0.325,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.4890032217788773,0.31958762886597936,0.15384615384615385,0.22033898305084745,0.14285714285714285,0.6,0.6,0.47500000000000003,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.35529449606414354,0.31958762886597936,0.2692307692307692,0.288135593220339,0.21428571428571427,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6718723902430431,0.29896907216494845,0.2692307692307692,0.3389830508474576,0.35714285714285715,0.48,0.6,0.32000000000000006,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.4186876052332872,0.30927835051546393,0.23076923076923078,0.2711864406779661,0.14285714285714285,0.56,0.6,0.48,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.459056468136318,0.30927835051546393,0.2692307692307692,0.3389830508474576,0.21428571428571427,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6348225807412644,0.28865979381443296,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.44,0.6,0.31428571428571433,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.3722674576629906,0.29896907216494845,0.23076923076923078,0.3220338983050847,0.14285714285714285,0.52,0.6,0.4857142857142857,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.253510527518261,0.29896907216494845,0.2692307692307692,0.3389830508474576,0.35714285714285715,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.255363679091781,0.28865979381443296,0.23076923076923078,0.3220338983050847,0.2857142857142857,0.48,0.6,0.4923076923076923,0.6521739130434783,0.6,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3564011888580804,0.28865979381443296,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.4,1.0,0.30769230769230776,0.42028985507246375,0.4,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.39192669701009974,0.28865979381443296,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.44,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.21804315455882717,0.28865979381443296,0.23076923076923078,0.3898305084745763,0.21428571428571427,0.44,0.6,0.49999999999999994,1.0,0.6,0.3333333333333333,0
1.0,1.0,0.4375,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.5991660829120116,0.27835051546391754,0.34615384615384615,0.4576271186440678,0.0,0.36,0.6,0.3,0.13043478260869565,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.4981133630329108,0.28865979381443296,0.46153846153846156,0.4576271186440678,0.21428571428571427,0.4,0.6,0.3,1.0,0.4,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.33263302120427074,0.28865979381443296,0.11538461538461539,0.4067796610169492,0.07142857142857142,0.44,0.6,0.49999999999999994,1.0,0.6,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.39279366634125723,0.28865979381443296,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.4,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.4330262549607477,0.27835051546391754,0.23076923076923078,0.423728813559322,0.07142857142857142,0.4,1.0,0.509090909090909,0.5130434782608696,0.6666666666666666,0.3333333333333333,1
1.0,0.20833333333333337,0.32499999999999996,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.48945410267808026,0.27835051546391754,0.4230769230769231,0.4576271186440678,0.14285714285714285,0.36,0.8,0.2909090909090909,0.5130434782608696,0.6666666666666666,0.3333333333333333,0
1.0,0.15555555555555559,0.32499999999999996,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.33179520402236196,0.27835051546391754,0.34615384615384615,0.4576271186440678,0.0,0.36,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.4020703529817131,0.27835051546391754,0.19230769230769232,0.3728813559322034,0.14285714285714285,0.44,0.6,0.49999999999999994,0.4782608695652174,0.6666666666666666,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.370122695797491,0.27835051546391754,0.34615384615384615,0.4576271186440678,0.0,0.36,0.6,0.3,0.8260869565217391,0.6666666666666666,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.33650340177775656,0.27835051546391754,0.4230769230769231,0.4406779661016949,0.14285714285714285,0.4,0.6,0.3,0.4782608695652174,0.3333333333333333,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.2041471448808287,0.27835051546391754,0.07692307692307693,0.3898305084745763,0.0,0.44,0.6,0.49999999999999994,0.8260869565217391,0.6666666666666666,0.3333333333333333,1
1.0,0.20833333333333337,0.4375,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.3304034970404326,0.27835051546391754,0.23076923076923078,0.423728813559322,0.07142857142857142,0.4,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.33251401809102865,0.27835051546391754,0.23076923076923078,0.423728813559322,0.07142857142857142,0.4,1.0,0.30769230769230776,0.5130434782608696,0.3333333333333333,0.3333333333333333,0
1.0,0.12037037037037038,0.32499999999999996,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.24382149707038225,0.27835051546391754,0.038461538461538464,0.3559322033898305,0.0,0.48,0.6,0.4923076923076923,0.7913043478260869,0.6666666666666666,0.3333333333333333,1
1.0,0.15555555555555559,0.32499999999999996,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.25571120284425797,0.27835051546391754,0.07692307692307693,0.3898305084745763,0.0,0.44,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.25,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.28266112542602273,0.27835051546391754,0.07692307692307693,0.3898305084745763,0.0,0.44,0.6,0.31428571428571433,0.5362318840579711,0.4,0.3333333333333333,1
