bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.47222222222222227,1.0,1.0,1.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.28675935850402223,0.6494845360824743,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.01598173515981735,0.01598173515981735,0.0,0.0,0.24428494997191894,0.6391752577319587,0.9615384615384616,0.6440677966101694,0.6428571428571429,0.76,1.0,0.25000000000000006,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.01598173515981735,0.01598173515981735,0.0,0.0,0.5938643120463626,0.6288659793814433,0.8461538461538461,0.7796610169491526,0.5714285714285714,0.68,0.6,0.55,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.01598173515981735,0.01598173515981735,0.0,0.0,0.25315708862829356,0.6391752577319587,0.9230769230769231,0.711864406779661,0.8571428571428571,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.38644773942054284,0.6288659793814433,0.8846153846153846,0.6949152542372882,0.7857142857142857,0.72,0.6,0.26666666666666666,1.0,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0091324200913242,0.0136986301369863,0.0,0.0,0.7092371295308864,0.6185567010309279,0.7692307692307693,0.7966101694915254,0.5,0.64,0.8,0.5333333333333334,0.18840579710144925,0.5,0.16666666666666666,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.3559384701894655,0.6288659793814433,0.8461538461538461,0.7796610169491526,0.5714285714285714,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,1.0,1.0,0.00228310502283105,0.00684931506849315,0.0,0.0,0.652034765005282,0.6082474226804123,0.6538461538461539,0.7966101694915254,0.2857142857142857,0.68,0.6,0.5200000000000001,0.30434782608695654,0.5,0.06666666666666665,1
1.0,1.0,1.0,1.0,1.0,0.01141552511415525,0.00684931506849315,0.0,0.0,0.5289957422324081,0.6082474226804123,0.7692307692307693,0.7288135593220338,0.6428571428571429,0.6,0.6,0.2800000000000001,0.30434782608695654,0.5,0.6,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.01141552511415525,0.00684931506849315,0.0,0.0,0.28915328013195396,0.6185567010309279,0.8076923076923077,0.7627118644067796,0.5,0.68,0.6,0.2800000000000001,1.0,0.5,0.6,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.00684931506849315,0.00684931506849315,0.0,0.0,0.36860447937372853,0.6185567010309279,0.7692307692307693,0.7966101694915254,0.5,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.031818181818181815,0.0228310502283105,0.0273972602739726,0.0228310502283105,0.0,0.0,0.29604244437336513,0.6082474226804123,0.5384615384615384,0.7288135593220338,0.35714285714285715,0.72,1.0,0.509090909090909,0.42028985507246375,0.5833333333333334,0.4444444444444445,1
1.0,0.47222222222222227,0.625,1.0,1.0,0.0045662100456621,0.0,0.0,0.0,0.3063613194895543,0.6082474226804123,0.7307692307692307,0.7796610169491526,0.42857142857142855,0.64,0.8,0.2909090909090909,0.42028985507246375,0.5,1.0,0
1.0,0.29629629629629634,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.18443156324928897,0.6082474226804123,0.6538461538461539,0.7966101694915254,0.2857142857142857,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0228310502283105,0.02968036529680365,0.02511415525114155,0.0,0.0,0.6720147363576053,0.5979381443298969,0.46153846153846156,0.6271186440677966,0.35714285714285715,0.76,0.6,0.49999999999999994,0.18840579710144925,0.5833333333333334,0.43589743589743585,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,0.02054794520547945,0.02511415525114155,0.0,0.0,0.29567081230641573,0.6082474226804123,0.6538461538461539,0.7966101694915254,0.2857142857142857,0.68,0.6,0.3,1.0,0.4166666666666667,0.23076923076923075,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,0.02054794520547945,0.02511415525114155,0.0,0.0,0.407597501024425,0.6082474226804123,0.6538461538461539,0.6949152542372882,0.2857142857142857,0.76,0.6,0.3,1.0,0.5833333333333334,0.23076923076923075,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,0.02968036529680365,0.02511415525114155,0.0,0.0,0.47023489699852794,0.6082474226804123,0.46153846153846156,0.7627118644067796,0.2857142857142857,0.68,0.6,0.49999999999999994,1.0,0.4166666666666667,0.43589743589743585,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.02511415525114155,0.02511415525114155,0.0,0.0,0.3405293749597841,0.6082474226804123,0.5384615384615384,0.7288135593220338,0.35714285714285715,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0228310502283105,0.0319634703196347,0.0273972602739726,0.0,0.0,0.7005506233975753,0.5876288659793815,0.4230769230769231,0.5254237288135594,0.42857142857142855,0.8,0.6,0.4923076923076923,0.18840579710144925,0.5833333333333334,0.42857142857142855,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,0.0228310502283105,0.0273972602739726,0.0,0.0,0.4369481776304181,0.5979381443298969,0.5,0.711864406779661,0.2857142857142857,0.72,1.0,0.30769230769230776,1.0,0.4166666666666667,0.23809523809523805,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.0273972602739726,0.0273972602739726,0.0,0.0,0.33998814381390596,0.5979381443298969,0.46153846153846156,0.6271186440677966,0.35714285714285715,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,0.02511415525114155,0.02968036529680365,0.0,0.0,0.35799948405265297,0.5876288659793815,0.4230769230769231,0.6101694915254238,0.2857142857142857,0.76,0.6,0.31428571428571433,1.0,0.4166666666666667,0.24444444444444446,0
1.0,1.0,0.625,0.022727272727272728,0.0228310502283105,0.03424657534246575,0.02968036529680365,0.0,0.0,0.5427649288707204,0.5773195876288659,0.34615384615384615,0.5084745762711864,0.2857142857142857,0.76,0.6,0.4857142857142857,0.18840579710144925,0.4166666666666667,0.4222222222222222,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.02968036529680365,0.02968036529680365,0.0,0.0,0.21323199206535576,0.5876288659793815,0.4230769230769231,0.5254237288135594,0.42857142857142855,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,0.0273972602739726,0.0319634703196347,0.0,0.0,0.33898994449265146,0.5773195876288659,0.38461538461538464,0.5084745762711864,0.35714285714285715,0.8,0.6,0.32000000000000006,1.0,0.5833333333333334,0.25,0
1.0,1.0,0.625,0.022727272727272728,0.0228310502283105,0.0365296803652968,0.0319634703196347,0.0,0.0,0.7968566781216211,0.5670103092783505,0.3076923076923077,0.4576271186440678,0.21428571428571427,0.72,0.6,0.48,0.18840579710144925,0.4166666666666667,0.4166666666666667,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.0319634703196347,0.0319634703196347,0.0,0.0,0.2802033749928631,0.5773195876288659,0.34615384615384615,0.5084745762711864,0.2857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.02968036529680365,0.03424657534246575,0.0,0.0,0.3699965849898708,0.5670103092783505,0.3076923076923077,0.4915254237288136,0.21428571428571427,0.76,0.6,0.325,1.0,0.625,0.2549019607843137,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.03881278538812785,0.03424657534246575,0.0,0.0,0.6157904242968633,0.5567010309278351,0.23076923076923078,0.4406779661016949,0.21428571428571427,0.68,0.6,0.47500000000000003,0.18840579710144925,0.375,0.411764705882353,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.03424657534246575,0.03424657534246575,0.0,0.0,0.3457708163418645,0.5670103092783505,0.3076923076923077,0.4576271186440678,0.21428571428571427,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0319634703196347,0.0365296803652968,0.0,0.0,0.5243716815306483,0.5567010309278351,0.2692307692307692,0.4406779661016949,0.14285714285714285,0.72,0.6,0.32941176470588235,1.0,0.625,0.25925925925925924,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.0410958904109589,0.0365296803652968,0.0,0.0,0.5942558234790933,0.5463917525773195,0.15384615384615385,0.4067796610169492,0.21428571428571427,0.64,0.6,0.4705882352941177,0.18840579710144925,0.375,0.40740740740740744,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.0365296803652968,0.0365296803652968,0.0,0.0,0.31745463849449396,0.5567010309278351,0.23076923076923078,0.4406779661016949,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.03424657534246575,0.03881278538812785,0.0,0.0,0.30321313543647527,0.5463917525773195,0.19230769230769232,0.423728813559322,0.14285714285714285,0.68,0.6,0.3333333333333333,1.0,0.625,0.2631578947368421,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.04337899543378995,0.03881278538812785,0.0,0.0,0.6430877286426183,0.5360824742268041,0.15384615384615385,0.3220338983050847,0.21428571428571427,0.68,0.6,0.46666666666666673,0.18840579710144925,0.375,0.40350877192982465,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.03881278538812785,0.03881278538812785,0.0,0.0,0.32597868468378527,0.5463917525773195,0.15384615384615385,0.4067796610169492,0.21428571428571427,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0365296803652968,0.0410958904109589,0.0,0.0,0.31664502816244816,0.5360824742268041,0.11538461538461539,0.3898305084745763,0.14285714285714285,0.64,0.6,0.3368421052631579,1.0,0.625,0.26666666666666666,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.045662100456621,0.0410958904109589,0.0,0.0,0.6368444824520868,0.5257731958762887,0.15384615384615385,0.2711864406779661,0.14285714285714285,0.72,0.6,0.46315789473684205,0.18840579710144925,0.375,0.4000000000000001,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.0410958904109589,0.0410958904109589,0.0,0.0,0.3070709242068661,0.5360824742268041,0.15384615384615385,0.3220338983050847,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.03881278538812785,0.04337899543378995,0.0,0.0,0.3312829149992678,0.5257731958762887,0.11538461538461539,0.3050847457627119,0.14285714285714285,0.68,0.6,0.33999999999999997,1.0,0.625,0.2698412698412698,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.04794520547945205,0.04337899543378995,0.0,0.0,0.7159792833694495,0.5154639175257731,0.23076923076923078,0.22033898305084745,0.14285714285714285,0.76,0.6,0.4600000000000001,0.18840579710144925,0.375,0.3968253968253969,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.04337899543378995,0.04337899543378995,0.0,0.0,0.340872989402166,0.5257731958762887,0.15384615384615385,0.2711864406779661,0.14285714285714285,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.4375,0.013636363636363636,0.0136986301369863,0.0410958904109589,0.045662100456621,0.0,0.0,0.541342556874309,0.5051546391752577,0.2692307692307692,0.2542372881355932,0.14285714285714285,0.72,0.6,0.3428571428571428,0.13043478260869565,0.375,0.2727272727272727,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0410958904109589,0.045662100456621,0.0,0.0,0.2599166446121103,0.5154639175257731,0.11538461538461539,0.2542372881355932,0.07142857142857142,0.72,0.6,0.3428571428571428,1.0,0.625,0.2727272727272727,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.045662100456621,0.045662100456621,0.0,0.0,0.26215873595606276,0.5154639175257731,0.23076923076923078,0.22033898305084745,0.14285714285714285,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.022727272727272728,0.0136986301369863,0.04337899543378995,0.03881278538812785,0.0,0.0,0.4516283950571585,0.5051546391752577,0.19230769230769232,0.2033898305084746,0.07142857142857142,0.76,0.6,0.4600000000000001,0.8840579710144927,0.625,0.40350877192982465,0
1.0,0.47222222222222227,0.625,0.013636363636363636,0.0136986301369863,0.03424657534246575,0.03881278538812785,0.0,0.0,0.4210952747035255,0.5051546391752577,0.3076923076923077,0.288135593220339,0.35714285714285715,0.68,1.0,0.33999999999999997,0.42028985507246375,0.375,0.2631578947368421,1
1.0,0.29629629629629634,0.625,0.01818181818181818,0.0136986301369863,0.03881278538812785,0.03881278538812785,0.0,0.0,0.33759786315625856,0.5051546391752577,0.2692307692307692,0.2542372881355932,0.14285714285714285,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0365296803652968,0.0319634703196347,0.0,0.0,0.3045502704394292,0.5051546391752577,0.2692307692307692,0.2542372881355932,0.14285714285714285,0.72,0.6,0.46315789473684205,1.0,0.625,0.4166666666666667,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.0273972602739726,0.0319634703196347,0.0,0.0,0.7329624417438253,0.4948453608247423,0.3076923076923077,0.3559322033898305,0.35714285714285715,0.64,0.6,0.3368421052631579,0.18840579710144925,0.375,0.25,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0273972602739726,0.0319634703196347,0.0,0.0,0.4140518945236397,0.5051546391752577,0.34615384615384615,0.3220338983050847,0.14285714285714285,0.64,0.6,0.3368421052631579,1.0,0.625,0.25,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0365296803652968,0.0319634703196347,0.0,0.0,0.3782173522143566,0.5051546391752577,0.2692307692307692,0.3050847457627119,0.42857142857142855,0.72,0.6,0.46315789473684205,1.0,0.625,0.4166666666666667,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.0319634703196347,0.0319634703196347,0.0,0.0,0.3901983675262758,0.5051546391752577,0.3076923076923077,0.288135593220339,0.35714285714285715,0.68,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.02968036529680365,0.02511415525114155,0.0,0.0,0.22919675379109716,0.4948453608247423,0.2692307692307692,0.2711864406779661,0.2857142857142857,0.68,1.0,0.46666666666666673,1.0,0.625,0.43589743589743585,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.02054794520547945,0.02511415525114155,0.0,0.0,0.7959643417362327,0.4845360824742268,0.34615384615384615,0.3898305084745763,0.2857142857142857,0.64,0.8,0.3333333333333333,0.18840579710144925,0.375,0.23076923076923075,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.02511415525114155,0.02511415525114155,0.0,0.0,0.26372344643857465,0.4948453608247423,0.3076923076923077,0.3559322033898305,0.35714285714285715,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0228310502283105,0.0182648401826484,0.0,0.0,0.22747484108122568,0.4845360824742268,0.2692307692307692,0.3389830508474576,0.2857142857142857,0.64,0.6,0.4705882352941177,1.0,0.625,0.4666666666666666,0
1.0,1.0,1.0,0.013636363636363636,0.0136986301369863,0.0136986301369863,0.0182648401826484,0.0,0.0,0.8460157813857394,0.4742268041237113,0.38461538461538464,0.423728813559322,0.2857142857142857,0.68,0.6,0.32941176470588235,0.30434782608695654,0.375,0.20000000000000004,0
1.0,1.0,1.0,0.022727272727272728,0.0136986301369863,0.0228310502283105,0.0182648401826484,0.0,0.0,0.7317461390482609,0.4742268041237113,0.34615384615384615,0.3389830508474576,0.21428571428571427,0.68,0.6,0.4705882352941177,0.30434782608695654,0.625,0.4666666666666666,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.0182648401826484,0.0182648401826484,0.0,0.0,0.35078894484878725,0.4845360824742268,0.34615384615384615,0.3898305084745763,0.2857142857142857,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0228310502283105,0.01598173515981735,0.02054794520547945,0.0,0.0,0.4128370240643099,0.4742268041237113,0.3076923076923077,0.3728813559322034,0.21428571428571427,0.64,0.8,0.3333333333333333,0.6521739130434783,0.4166666666666667,0.21212121212121215,0
1.0,1.0,0.625,0.031818181818181815,0.0228310502283105,0.02511415525114155,0.02054794520547945,0.0,0.0,0.7607353851593006,0.4639175257731959,0.34615384615384615,0.2711864406779661,0.2857142857142857,0.72,0.6,0.46666666666666673,0.18840579710144925,0.5833333333333334,0.4545454545454546,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.02054794520547945,0.02054794520547945,0.0,0.0,0.19060335567020814,0.4742268041237113,0.34615384615384615,0.3389830508474576,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.3728129787940881,0.4639175257731959,0.3076923076923077,0.3220338983050847,0.14285714285714285,0.68,0.6,0.3368421052631579,0.6521739130434783,0.4166666666666667,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.286510956397551,0.4639175257731959,0.38461538461538464,0.2542372881355932,0.21428571428571427,0.76,1.0,0.46315789473684205,0.42028985507246375,0.5833333333333334,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.2968336377678231,0.4639175257731959,0.34615384615384615,0.2711864406779661,0.2857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.6507271702099015,0.4536082474226804,0.23076923076923078,0.22033898305084745,0.07142857142857142,0.76,0.6,0.4600000000000001,0.18840579710144925,0.5833333333333334,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.35498644218105335,0.4639175257731959,0.46153846153846156,0.2711864406779661,0.5,0.8,0.6,0.33999999999999997,1.0,0.4166666666666667,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.437972377924792,0.4639175257731959,0.34615384615384615,0.2711864406779661,0.2857142857142857,0.72,0.6,0.33999999999999997,1.0,0.4166666666666667,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.3261884534097898,0.4639175257731959,0.38461538461538464,0.23728813559322035,0.2857142857142857,0.8,0.6,0.4600000000000001,1.0,0.5833333333333334,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.33765361287900353,0.4639175257731959,0.38461538461538464,0.2542372881355932,0.21428571428571427,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.32499999999999996,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.5508859171263366,0.44329896907216493,0.038461538461538464,0.1864406779661017,0.0,0.8,0.6,0.45714285714285724,0.09565217391304348,0.5833333333333334,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.4277153193241957,0.4536082474226804,0.34615384615384615,0.23728813559322035,0.14285714285714285,0.76,1.0,0.3428571428571428,1.0,0.4166666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.38797233115737323,0.4536082474226804,0.23076923076923078,0.22033898305084745,0.07142857142857142,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.25,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.4709354472840179,0.44329896907216493,0.19230769230769232,0.2033898305084746,0.0,0.76,0.6,0.3454545454545455,0.5362318840579711,0.4375,0.3333333333333333,1
1.0,0.12037037037037038,0.25,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.3309599946558827,0.44329896907216493,0.07692307692307693,0.2033898305084746,0.0,0.76,0.8,0.3454545454545455,0.6521739130434783,0.4375,0.3333333333333333,0
1.0,0.12037037037037038,0.25,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.30367891625674154,0.44329896907216493,0.038461538461538464,0.1864406779661017,0.0,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.12037037037037038,0.32499999999999996,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.08997783564985654,0.44329896907216493,0.038461538461538464,0.1864406779661017,0.0,0.8,0.6,0.45714285714285724,0.7913043478260869,0.5625,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.29788176061693505,0.44329896907216493,0.3076923076923077,0.22033898305084745,0.07142857142857142,0.76,1.0,0.3428571428571428,0.5130434782608696,0.4375,0.3333333333333333,1
1.0,0.15555555555555559,0.32499999999999996,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.43551911020314255,0.44329896907216493,0.19230769230769232,0.2033898305084746,0.0,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.5368071047789029,0.44329896907216493,0.19230769230769232,0.2033898305084746,0.0,0.76,0.6,0.4600000000000001,0.8260869565217391,0.5625,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.45496810260680937,0.44329896907216493,0.38461538461538464,0.23728813559322035,0.35714285714285715,0.8,0.6,0.33999999999999997,0.4782608695652174,0.4375,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.22275547521939207,0.44329896907216493,0.2692307692307692,0.23728813559322035,0.14285714285714285,0.72,0.6,0.33999999999999997,0.6521739130434783,0.4375,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.3456937136233438,0.44329896907216493,0.3076923076923077,0.2033898305084746,0.14285714285714285,0.8,0.6,0.4600000000000001,0.4782608695652174,0.5625,0.3333333333333333,1
1.0,0.20833333333333337,0.4375,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.3234073043694384,0.44329896907216493,0.3076923076923077,0.22033898305084745,0.07142857142857142,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.2846790374484077,0.44329896907216493,0.3076923076923077,0.22033898305084745,0.07142857142857142,0.76,1.0,0.3428571428571428,0.8840579710144927,0.45,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.3941411738918346,0.44329896907216493,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.84,0.8,0.45714285714285724,0.42028985507246375,0.55,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.5207168088874383,0.44329896907216493,0.3076923076923077,0.2033898305084746,0.14285714285714285,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.5105130982040289,0.44329896907216493,0.15384615384615385,0.1694915254237288,0.14285714285714285,0.84,0.6,0.45454545454545453,1.0,0.5416666666666666,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.6039523351205016,0.4329896907216495,0.2692307692307692,0.1864406779661017,0.21428571428571427,0.88,0.6,0.3454545454545455,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.3694238598043376,0.44329896907216493,0.3076923076923077,0.2033898305084746,0.14285714285714285,0.8,0.6,0.3454545454545455,1.0,0.4583333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.22061343064228356,0.44329896907216493,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.84,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.26383644694917363,0.4329896907216495,0.15384615384615385,0.1694915254237288,0.14285714285714285,0.84,0.8,0.45714285714285724,1.0,0.5416666666666666,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.7451841678441398,0.422680412371134,0.23076923076923078,0.1864406779661017,0.21428571428571427,0.92,0.6,0.3428571428571428,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.20114352424731388,0.4329896907216495,0.2692307692307692,0.1864406779661017,0.21428571428571427,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.3497489551083548,0.422680412371134,0.23076923076923078,0.1694915254237288,0.14285714285714285,0.88,0.6,0.4600000000000001,1.0,0.5416666666666666,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.6651981340749678,0.41237113402061853,0.19230769230769232,0.15254237288135594,0.2857142857142857,0.96,0.6,0.33999999999999997,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.35983671959193847,0.422680412371134,0.23076923076923078,0.1864406779661017,0.21428571428571427,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.3308598258151796,0.41237113402061853,0.19230769230769232,0.1694915254237288,0.14285714285714285,0.92,0.6,0.46315789473684205,1.0,0.5416666666666666,0.3333333333333333,0
